3141302,0.045207956600361664
1156815,0.012658227848101266
2123309,0.0216998191681736
1156714,0.013803680981595092
2139514,0.0
3148623,0.016166281755196306
1129043,0.011945392491467578
3139023,0.021568627450980392
2138043,0.023554603854389723
1154002,0.04481792717086835
5111617,0.03663003663003663
1148232,0.011152416356877323
8111901,0.0
1127738,0.0
2113605,0.03143418467583497
3144629,0.012755102040816327
1146724,0.011799410029498525
1140302,0.01909307875894988
1110855,0.0111731843575419
1113402,0.007556675062972292
6106408,0.01764705882352941
7106317,0.0
1147016,0.008791208791208791
1150408,0.0
3101321,0.03361344537815126
3117715,0.21267893660531698
1156312,0.012987012987012988
1121012,0.0
1122716,0.010526315789473684
1127105,0.0
1127719,0.011655011655011656
2139201,0.017964071856287425
3130523,0.06405693950177936
2131908,0.04142011834319527
5113925,0.007874015748031496
5100539,0.013605442176870748
2116118,0.019891500904159132
3112608,0.018487394957983194
5113420,0.0
4104724,0.008787346221441126
6100402,0.0
2106926,0.04986149584487535
6102708,0.01939655172413793
3101119,0.013100436681222707
3117714,0.11224489795918367
5113105,0.010330578512396695
1131318,0.0
6102711,0.04247104247104247
1128409,0.0379746835443038
2134628,0.03655352480417755
5112524,0.014134275618374558
1129741,0.0425531914893617
5119023,0.006134969325153374
1127941,0.0
2104731,0.036016949152542374
3110317,0.06887052341597796
3106024,0.040229885057471264
1109302,0.011299435028248588
3112703,0.02608695652173913
3134904,0.010438413361169102
2115404,0.023054755043227664
1118314,0.13526570048309178
2120002,0.017817371937639197
3123406,0.022364217252396165
2138514,0.017660044150110375
1140929,0.04206500956022945
6100102,0.0
5118826,0.0
1110615,0.03690036900369004
2124907,0.0045045045045045045
5108509,0.009208103130755065
2146304,0.0
3134811,0.006355932203389831
2127411,0.013422818791946308
1129601,0.0581039755351682
3146016,0.025362318840579712
1131312,0.0
1141406,0.047752808988764044
1107312,0.02666666666666667
2131131,0.008450704225352112
1125632,0.0
3121503,0.005338078291814947
4102307,0.026726057906458798
2115102,0.0221606648199446
1125307,0.08960573476702509
3141916,0.022271714922048998
2145602,0.00866738894907909
1120002,0.016355140186915886
6104404,0.023195876288659795
3100105,0.03571428571428571
2114734,0.03767123287671233
5114125,0.032
1140624,0.027450980392156862
3119023,0.12158054711246201
8110802,0.013333333333333334
1126954,0.01201923076923077
1138809,0.04878048780487805
1101108,0.015590200445434299
3132109,0.03723404255319149
2129325,0.015384615384615385
1131011,0.015873015873015872
3133602,0.00558659217877095
6101304,0.013297872340425532
1139053,0.04526748971193416
3148211,0.008746355685131196
4102113,0.01856763925729443
5107118,0.01744186046511628
1121203,0.03088803088803089
5100255,0.11538461538461539
1131947,0.0
2143103,0.011673151750972763
1111234,0.0
2114323,0.03298611111111111
1136923,0.016728624535315983
1121903,0.026066350710900472
1107718,0.017278617710583154
2132003,0.0
3136226,0.016
2134834,0.011730205278592375
1147633,0.014634146341463415
3153814,0.012539184952978056
1123518,0.01098901098901099
1114823,0.038461538461538464
5110808,0.02145922746781116
5124101,0.06333333333333334
3133228,0.03207547169811321
2141406,0.0
2119612,0.013133208255159476
1112607,0.0176678445229682
1152422,0.0064794816414686825
2143903,0.015463917525773196
5100209,0.028169014084507043
2110835,0.024271844660194174
1123713,0.054187192118226604
1154217,0.005891016200294551
3116002,0.03873239436619718
4104839,0.0
1154212,0.014134275618374558
1112115,0.0311284046692607
4114501,0.012711864406779662
3126103,0.018214936247723135
1149113,0.0
2133107,0.012269938650306749
5123708,0.007751937984496124
1151119,0.009345794392523364
5116531,0.030162412993039442
2129240,0.016885553470919325
1112521,0.012844036697247707
1123342,0.017793594306049824
1159008,0.027932960893854747
3114404,0.0
5126713,0.0
1124302,0.05993690851735016
4100625,0.07272727272727272
4110912,0.0
3144512,0.0
2103714,0.008695652173913044
1157402,0.004524886877828055
2134248,0.008310249307479225
3136605,0.0
2125422,0.012681159420289856
3123843,0.01616161616161616
3109419,0.0313588850174216
1120255,0.019417475728155338
2103921,0.013043478260869565
1141307,0.0345679012345679
1134846,0.028112449799196786
2136620,0.00881057268722467
6102106,0.0
5114624,0.011904761904761904
1129814,0.03740157480314961
2147904,0.0106951871657754
1127007,0.0
2137152,0.04405286343612335
1119118,0.030364372469635626
3124221,0.018691588785046728
2144624,0.012477718360071301
5117516,0.03076923076923077
2112224,0.020390070921985817
3154801,0.007425742574257425
2130602,0.010075566750629723
2120408,0.007722007722007722
2109760,0.0
2107610,0.027237354085603113
1137302,0.012048192771084338
4117311,0.0
1136440,0.03225806451612903
3108822,0.042682926829268296
3104612,0.0
3131730,0.007751937984496124
1132805,0.0
1160304,0.018134715025906734
6108413,0.012232415902140673
1109914,0.0
1135407,0.013392857142857142
5104429,0.02901023890784983
1119418,0.10538116591928251
2129323,0.019390581717451522
1121913,0.023255813953488372
3147805,0.013215859030837005
5104425,0.024793388429752067
1123803,0.08571428571428572
1141544,0.07636363636363637
1145830,0.018255578093306288
1131317,0.0
3138918,0.019337016574585635
3138213,0.01415929203539823
2142219,0.01405152224824356
5113835,0.013071895424836602
3103417,0.03343465045592705
1135707,0.008174386920980926
5122514,0.015151515151515152
3104603,0.009111617312072893
1113111,0.0175
2124102,0.013806706114398421
1121841,0.021538461538461538
1131207,0.01912568306010929
3128232,0.014749262536873156
2118506,0.017152658662092625
1142347,0.06388888888888888
1109923,0.11038961038961038
1140931,0.03815261044176707
5125503,0.010830324909747292
6101110,0.0
1148428,0.00641025641025641
2120507,0.04136690647482014
2128229,0.0
2135528,0.0
4106828,0.02459016393442623
2123946,0.005199306759098787
1104609,0.016666666666666666
1105633,0.007434944237918215
5116011,0.005263157894736842
1160013,0.013513513513513514
5110122,0.01293103448275862
3137817,0.01050420168067227
3120822,0.012244897959183673
3119007,0.0
4117315,0.01532567049808429
3154228,0.048109965635738834
1149332,0.00796812749003984
1149201,0.014367816091954023
1130723,0.02806122448979592
5115417,0.0182370820668693
2145306,0.011594202898550725
2137438,0.03962264150943396
1133534,0.02264808362369338
2147217,0.0
5106103,0.0
4111404,0.04009433962264151
1139010,0.021844660194174758
2101921,0.004784688995215311
1153133,0.013513513513513514
5101405,0.0
2128120,0.02443609022556391
2118217,0.02356020942408377
1109311,0.008108108108108109
1133316,0.023809523809523808
4114220,0.0
3142707,0.028688524590163935
1139140,0.03188405797101449
2140509,0.17575757575757575
1116373,0.02666666666666667
1120629,0.0
1122321,0.0
2117913,0.03761755485893417
2135626,0.010830324909747292
2134331,0.0
3147204,0.0
4105347,0.01928374655647383
1131302,0.0
3106328,0.045454545454545456
8108215,0.014141414141414142
8106716,0.03879310344827586
1112205,0.0
2113006,0.010610079575596816
5102214,0.026143790849673203
5114819,0.019927536231884056
1109751,0.007009345794392523
2124919,0.0
1116404,0.012539184952978056
2134509,0.022222222222222223
2144902,0.020637898686679174
1150324,0.009345794392523364
2144332,0.011527377521613832
6101507,0.008130081300813009
2140210,0.10638297872340426
3129723,0.0
5112412,0.0
2114010,0.02654867256637168
2104240,0.013245033112582781
1158216,0.02005730659025788
7105805,0.0
3131801,0.012944983818770227
2113036,0.04925053533190578
2135840,0.012269938650306749
2141754,0.0
2102903,0.03461538461538462
2124018,0.021238938053097345
3133803,0.0
3138623,0.01951219512195122
1158818,0.0199764982373678
1143145,0.021739130434782608
2136101,0.011627906976744186
1120814,0.025056947608200455
2140909,0.0076726342710997444
1130824,0.012698412698412698
1117503,0.04205607476635514
5126224,0.012422360248447204
1148028,0.011945392491467578
3131417,0.010610079575596816
3129912,0.026726057906458798
3117721,0.2216867469879518
2137529,0.0
1128209,0.01098901098901099
2105330,0.039832285115303984
3123828,0.006607929515418502
2115910,0.03460207612456748
1113115,0.007444168734491315
2115922,0.007281553398058253
2120413,0.02459016393442623
1121301,0.0
1110021,0.04411764705882353
1114502,0.008130081300813009
2125923,0.017937219730941704
1145411,0.04225352112676056
3150301,0.021686746987951807
8101407,0.011475409836065573
1144802,0.03597122302158273
4109413,0.0
2101212,0.053061224489795916
2121927,0.01
3110403,0.020036429872495445
3117020,0.0
1136621,0.009950248756218905
3130716,0.006993006993006993
8104417,0.01818181818181818
5118536,0.020703933747412008
1147029,0.0066518847006651885
3110501,0.017421602787456445
1110024,0.0
1146702,0.023746701846965697
2108514,0.03464203233256351
2128606,0.01238390092879257
2106506,0.012853470437017995
2124002,0.022968197879858657
1152938,0.026530612244897958
8101506,0.016025641025641024
2113612,0.009202453987730062
3147338,0.008620689655172414
1104614,0.010752688172043012
1142624,0.024539877300613498
2101005,0.019801980198019802
1155604,0.039627039627039624
5117401,0.0
2144705,0.02047244094488189
3127807,0.029411764705882353
1151136,0.01092896174863388
4110711,0.039832285115303984
5108531,0.005454545454545455
5109825,0.033112582781456956
2104906,0.046413502109704644
5126606,0.0
1122720,0.011441647597254004
4106826,0.018223234624145785
5114717,0.03991130820399113
1143825,0.012077294685990338
3132706,0.0
1108027,0.023529411764705882
2142203,0.020066889632107024
5114829,0.01221001221001221
2126520,0.027422303473491772
2111313,0.02506265664160401
1120529,0.043233082706766915
1154901,0.010554089709762533
3126313,0.03386454183266932
5123102,0.18372093023255814
2124207,0.006122448979591836
1148924,0.008902077151335312
5118123,0.02531645569620253
2100456,0.025590551181102362
2107323,0.015779092702169626
1102608,0.008021390374331552
1103235,0.02702702702702703
1117902,0.062111801242236024
4114312,0.008174386920980926
1154930,0.013544018058690745
2125913,0.029880478087649404
2106315,0.025210084033613446
4105616,0.044585987261146494
2117736,0.038922155688622756
3135323,0.041928721174004195
4100917,0.02109704641350211
2111707,0.0054575986565911
6100405,0.00980392156862745
4101705,0.01818181818181818
3132111,0.011594202898550725
1101704,0.02142857142857143
2115360,0.029411764705882353
5104511,0.02702702702702703
1127725,0.03807615230460922
3145834,0.014492753623188406
1101915,0.04739336492890995
2145607,0.007936507936507936
4109717,0.009876543209876543
1125825,0.04608294930875576
1156207,0.0
3135507,0.009569377990430622
3116506,0.03619909502262444
2145330,0.0
1104043,0.017716535433070866
1116924,0.011538461538461539
3116620,0.036
1114410,0.008571428571428572
1150625,0.016129032258064516
2111605,0.019784172661870502
5116101,0.0055762081784386614
4106326,0.01160092807424594
7103109,0.027848101265822784
8110304,0.029556650246305417
2137603,0.02111024237685692
2129705,0.0197869101978691
2101607,0.0
3103124,0.027491408934707903
1150913,0.008247422680412371
5101803,0.0
2142827,0.02358490566037736
2135230,0.01996007984031936
3133109,0.005597014925373134
2125513,0.03535353535353535
2147313,0.06164383561643835
2126708,0.030201342281879196
8101505,0.009689922480620155
1120318,0.008676789587852495
3127312,0.025830258302583026
2136930,0.0
2136960,0.011283497884344146
1149244,0.0
5107613,0.0
4108012,0.008086253369272238
7104707,0.020224719101123594
3107222,0.009765625
1139151,0.018018018018018018
1154701,0.0
2131237,0.0
3118403,0.011204481792717087
2107608,0.030470914127423823
1108026,0.0
2135115,0.012135922330097087
3130524,0.08421052631578947
2123230,0.013289036544850499
4100918,0.02040816326530612
3144408,0.026859504132231406
1140730,0.021897810218978103
2138429,0.019271948608137045
3114316,0.025
2113501,0.008960573476702509
3113511,0.03271028037383177
1142718,0.044715447154471545
1142029,0.04288164665523156
1103110,0.015086206896551725
3152917,0.0
2131737,0.009259259259259259
5110837,0.01006036217303823
4110015,0.010964912280701754
3154832,0.005119453924914676
1131929,0.010889292196007259
1138620,0.03455723542116631
3145936,0.007978723404255319
1126102,0.006
5113715,0.007371007371007371
1151413,0.00646551724137931
6101807,0.01580135440180587
1121823,0.02147239263803681
4112807,0.014005602240896359
2128106,0.013745704467353952
3135405,0.039316239316239315
3151121,0.015
1101713,0.020512820512820513
5111815,0.0049833887043189366
1153037,0.03350970017636684
1151015,0.0
3134806,0.019169329073482427
1103817,0.032448377581120944
1123306,0.006185567010309278
3144012,0.08300395256916997
2110827,0.018433179723502304
1141411,0.031413612565445025
3125321,0.072992700729927
5100807,0.0
2146923,0.012893982808022923
6102315,0.013358778625954198
2128643,0.02564102564102564
2104714,0.01282051282051282
1149115,0.004477611940298508
2128209,0.06153846153846154
1143571,0.0
2122119,0.009202453987730062
3102413,0.03550295857988166
2124148,0.05569007263922518
2133806,0.0
2117409,0.006172839506172839
2104151,0.010452961672473868
1138218,0.027874564459930314
2134038,0.006880733944954129
2106203,0.012048192771084338
8106010,0.008771929824561403
2110805,0.022887323943661973
2105911,0.03188405797101449
4106704,0.03021978021978022
2131802,0.008695652173913044
3110307,0.029585798816568046
1102815,0.041025641025641026
1159121,0.015384615384615385
2113906,0.04337899543378995
3115613,0.0
1115412,0.0
2129723,0.012987012987012988
1140007,0.033942558746736295
4106303,0.019736842105263157
5104726,0.01171303074670571
2100436,0.011111111111111112
2101707,0.0425
1102616,0.04932735426008968
4105602,0.029069767441860465
3135106,0.06496062992125984
1131414,0.009615384615384616
8104801,0.008928571428571428
7104811,0.019021739130434784
2130819,0.056338028169014086
1160907,0.024390243902439025
5107919,0.043478260869565216
2111609,0.017045454545454544
3148301,0.046831955922865015
5129204,0.14893617021276595
3104601,0.016901408450704224
2131609,0.014814814814814815
2145502,0.00954653937947494
3142824,0.031007751937984496
1125207,0.08837209302325581
2142026,0.16393442622950818
8109806,0.016611295681063124
3113403,0.02867383512544803
5105109,0.02416918429003021
2128001,0.018604651162790697
1156405,0.016853932584269662
4108403,0.0
1139811,0.03275109170305677
3147112,0.005338078291814947
2113412,0.032196969696969696
1111719,0.005504587155963303
1129125,0.02702702702702703
3142320,0.030249110320284697
2111331,0.008695652173913044
1140728,0.044226044226044224
1143818,0.0
3115609,0.021798365122615803
2138902,0.1615720524017467
3146519,0.0
5113406,0.005802707930367505
1144338,0.005376344086021506
2105325,0.04178272980501393
1158210,0.0
5112212,0.0
8106207,0.0196078431372549
2131013,0.009523809523809525
2111220,0.023529411764705882
2104826,0.0
1117319,0.0
6104206,0.023622047244094488
1107608,0.0
1148937,0.006726457399103139
4105406,0.018604651162790697
5124326,0.06310679611650485
3114722,0.037037037037037035
1138311,0.024691358024691357
3103127,0.02857142857142857
2123602,0.02185792349726776
1146408,0.0
3121105,0.005870841487279843
2140614,0.01639344262295082
1141410,0.02610441767068273
5126107,0.04716981132075472
6108917,0.0047169811320754715
3138660,0.00964630225080386
1125831,0.019011406844106463
1116247,0.005703422053231939
3100112,0.012145748987854251
1136203,0.014705882352941176
2106625,0.018469656992084433
5110322,0.01126126126126126
3123830,0.008928571428571428
2131104,0.013513513513513514
3128123,0.056179775280898875
1143857,0.0
5127242,0.0
3135216,0.017482517482517484
3139618,0.0
1117215,0.0
1158701,0.01832460732984293
2130207,0.0
2145037,0.02313624678663239
1126211,0.09120521172638436
3143810,0.012448132780082987
3144309,0.0701219512195122
5103525,0.018404907975460124
3107201,0.005758157389635317
3104410,0.050200803212851405
1102724,0.022675736961451247
5100427,0.03048780487804878
3103511,0.009153318077803204
1112616,0.009945750452079566
3135501,0.02702702702702703
5105919,0.00967741935483871
1142334,0.03490136570561457
1104306,0.0
1140116,0.02824858757062147
3122714,0.038338658146964855
1152407,0.01818181818181818
1158105,0.0
2132013,0.012345679012345678
1118619,0.027472527472527472
3105604,0.01762114537444934
5105329,0.03980099502487562
3111913,0.03759398496240601
1127839,0.03205128205128205
2120950,0.01773049645390071
2122906,0.009784735812133072
1123748,0.04081632653061224
1115222,0.03470031545741325
5107922,0.020671834625323
5108512,0.0
1134532,0.036585365853658534
2120301,0.019762845849802372
4108011,0.0
1102816,0.036
3111906,0.031746031746031744
3147506,0.019271948608137045
2116953,0.02702702702702703
2121712,0.0199203187250996
3106014,0.026565464895635674
2130924,0.019189765458422176
3141007,0.10486891385767791
1116615,0.06648936170212766
2117733,0.01875
3144907,0.0326530612244898
3116705,0.008356545961002786
3146909,0.022304832713754646
2138708,0.17941952506596306
1123122,0.00683371298405467
2120945,0.036
1151922,0.0
4100703,0.013986013986013986
1148916,0.012170385395537525
2146812,0.013133208255159476
1154033,0.0653950953678474
1109916,0.04035087719298246
5109225,0.017857142857142856
2127711,0.0842911877394636
2100347,0.03759398496240601
2137128,0.015384615384615385
5116927,0.006289308176100629
2128309,0.01876172607879925
2115936,0.01680672268907563
1103410,0.0
1104502,0.0
2132241,0.010135135135135136
5106006,0.0436046511627907
3134406,0.017711171662125342
3102821,0.0
3104541,0.008281573498964804
3127416,0.005555555555555556
1154530,0.012987012987012988
5106004,0.05105105105105105
3125621,0.055674518201284794
1111012,0.028350515463917526
5119139,0.013201320132013201
1129111,0.015789473684210527
2126731,0.04093567251461988
3113221,0.02535211267605634
5106504,0.06538461538461539
4101404,0.016286644951140065
3111109,0.025252525252525252
1133135,0.019553072625698324
3113011,0.035443037974683546
2110541,0.0258751902587519
1137819,0.010869565217391304
2100314,0.026030368763557483
2115908,0.037037037037037035
1121522,0.015873015873015872
3150306,0.01405152224824356
2132630,0.019455252918287938
1135444,0.014492753623188406
2132813,0.02403846153846154
5112901,0.012121212121212121
2137206,0.005504587155963303
3111307,0.0367170626349892
6102418,0.0392156862745098
1114824,0.02666666666666667
2146905,0.01488095238095238
2115127,0.028688524590163935
1143125,0.03090507726269316
3103409,0.022857142857142857
2146316,0.012915129151291513
2105809,0.01634877384196185
2102121,0.01171875
2143902,0.02609727164887307
1151320,0.012048192771084338
2121515,0.03648068669527897
1150517,0.011363636363636364
1145230,0.03023758099352052
1141905,0.028933092224231464
2136956,0.02147239263803681
4111508,0.014005602240896359
2109701,0.009900990099009901
3137536,0.027777777777777776
1159617,0.010706638115631691
2109337,0.01240694789081886
5109953,0.011904761904761904
4101707,0.03125
1130849,0.005405405405405406
1119807,0.016216216216216217
3109705,0.013422818791946308
1133437,0.029490616621983913
3110105,0.021671826625386997
1116332,0.0326975476839237
1114114,0.013020833333333334
3135901,0.03076923076923077
3104137,0.012477718360071301
8101706,0.02058319039451115
1126405,0.0
3144223,0.05928853754940711
5110830,0.008450704225352112
2136143,0.014198782961460446
1159106,0.020689655172413793
2133715,0.008571428571428572
1126910,0.010169491525423728
4108303,0.021739130434782608
2144814,0.018134715025906734
3141203,0.013333333333333334
3140603,0.0069124423963133645
1125627,0.006369426751592357
4104620,0.007281553398058253
2143022,0.030054644808743168
5100213,0.034722222222222224
3135219,0.00974025974025974
3149004,0.02564102564102564
3102224,0.0
3101203,0.0275
1119515,0.0
5117414,0.0109717868338558
1140642,0.027972027972027972
8107701,0.00975609756097561
5104009,0.037527593818984545
1135828,0.008771929824561403
2136543,0.0054249547920434
1124812,0.0
1116933,0.0
1133429,0.01466275659824047
1141403,0.020527859237536656
1107001,0.007246376811594203
1144026,0.005494505494505495
2129235,0.02666666666666667
3130015,0.006
1148425,0.00796812749003984
2145712,0.0136986301369863
1135840,0.0
1138854,0.03765060240963856
2128501,0.09467455621301775
2114808,0.03112033195020747
5100708,0.011342155009451797
6108506,0.006437768240343348
2103808,0.0
2142018,0.07582938388625593
1154925,0.011210762331838564
2107325,0.013071895424836602
6105703,0.01366120218579235
1154208,0.06578947368421052
2114715,0.033766233766233764
3139059,0.02636916835699797
3121605,0.0
2134830,0.007407407407407408
3110512,0.01756440281030445
2147506,0.1581196581196581
1107826,0.006787330316742082
3153012,0.02023121387283237
1137633,0.02574257425742574
2100122,0.022404779686333084
1117819,0.0718954248366013
4113401,0.01775147928994083
1146313,0.03076923076923077
1157533,0.017628205128205128
8108109,0.025714285714285714
3139318,0.011608623548922056
1114660,0.01
4108401,0.0
3139061,0.029304029304029304
3147914,0.0071090047393364926
1131505,0.011337868480725623
2139502,0.021791767554479417
2129006,0.06274509803921569
3147616,0.009836065573770493
3103517,0.027210884353741496
1138138,0.006896551724137931
2131141,0.01079136690647482
1115114,0.023809523809523808
1127108,0.15714285714285714
1151402,0.017369727047146403
1140922,0.03418803418803419
2121926,0.009900990099009901
3141214,0.024752475247524754
6109503,0.010309278350515464
1115606,0.014285714285714285
5111404,0.012048192771084338
2127319,0.02356020942408377
1106020,0.049342105263157895
5114735,0.017605633802816902
8112402,0.01038961038961039
1112149,0.021153846153846155
1120303,0.0
1135746,0.010282776349614395
2142017,0.13924050632911392
3106404,0.04371584699453552
1140621,0.03064066852367688
4105108,0.0297029702970297
3129323,0.01048951048951049
2126703,0.02697495183044316
4105916,0.017543859649122806
3104536,0.0
2116434,0.01652892561983471
1135722,0.016587677725118485
1145225,0.057441253263707574
1105613,0.027633851468048358
1155402,0.031055900621118012
5127019,0.009174311926605505
6105921,0.01775147928994083
2112514,0.07241379310344828
4117215,0.018018018018018018
3110314,0.02877697841726619
5118118,0.03169572107765452
3118607,0.03935185185185185
3114233,0.016908212560386472
1125220,0.0423728813559322
5102512,0.007957559681697613
5100319,0.041791044776119404
3109430,0.027586206896551724
1148245,0.015659955257270694
2139916,0.0
2125409,0.02434077079107505
2145718,0.022727272727272728
3103308,0.0106951871657754
2124927,0.007125890736342043
3142324,0.0
1146919,0.007425742574257425
2120208,0.04308797127468582
2119105,0.03240058910162003
1150005,0.02214022140221402
2138014,0.029508196721311476
5116415,0.03764705882352941
8107107,0.0
5101913,0.007614213197969543
5124907,0.0
1155938,0.03951367781155015
1160738,0.02168021680216802
6103808,0.02416918429003021
2108924,0.0196078431372549
3102106,0.019801980198019802
1153415,0.029940119760479042
8103908,0.0
3127103,0.005154639175257732
2125813,0.032846715328467155
2131440,0.0
1114651,0.033003300330033
5100531,0.030973451327433628
1120508,0.11740890688259109
4101317,0.024390243902439025
1116945,0.013888888888888888
3153906,0.007772020725388601
2122123,0.009868421052631578
1127122,0.024742268041237112
3116619,0.08152173913043478
1117613,0.010080645161290322
1101419,0.017204301075268817
2129103,0.011689691817215728
1116610,0.0
2127846,0.021505376344086023
1125119,0.005607476635514018
3114231,0.0
5104334,0.049484536082474224
2103511,0.12931034482758622
1135924,0.020676691729323307
1113112,0.01195219123505976
1125602,0.00974025974025974
5125013,0.0
1154909,0.0
6104901,0.004651162790697674
1157510,0.006880733944954129
2133428,0.007462686567164179
2104030,0.017857142857142856
3136306,0.015414258188824663
3102128,0.0
5100529,0.0220125786163522
2131128,0.006355932203389831
3135215,0.0
5128710,0.01818181818181818
3128050,0.00980392156862745
5104327,0.011627906976744186
1111804,0.007984031936127744
1100911,0.017676767676767676
3140805,0.0121580547112462
3151210,0.0
2140409,0.023809523809523808
3137352,0.00872093023255814
4106711,0.021526418786692758
1131236,0.025466893039049237
4112009,0.009237875288683603
1154324,0.012875536480686695
1122521,0.026442307692307692
8103708,0.023809523809523808
5103212,0.050955414012738856
2102244,0.017699115044247787
1150429,0.0
2124014,0.025991792065663474
5104401,0.01107011070110701
1139112,0.02564102564102564
3141814,0.032119914346895075
2143616,0.0
1154829,0.01968503937007874
1149533,0.016985138004246284
1148124,0.0
5110115,0.006437768240343348
2132130,0.011450381679389313
8111002,0.006535947712418301
6103201,0.03496503496503497
3133911,0.1043338683788122
2110131,0.0392156862745098
2117609,0.00906344410876133
3138615,0.03081232492997199
1101607,0.07317073170731707
2113217,0.03696098562628337
6103119,0.023060796645702306
3154138,0.01646090534979424
5103821,0.01773049645390071
8108229,0.02032520325203252
1149227,0.00597609561752988
3132022,0.010676156583629894
3144602,0.008902077151335312
3132714,0.022727272727272728
3129620,0.04975124378109453
3124103,0.056179775280898875
1159846,0.00646551724137931
8108403,0.01639344262295082
2131932,0.03793103448275862
1141631,0.025906735751295335
1114524,0.010869565217391304
4107508,0.060665362035225046
3130424,0.011869436201780416
4110247,0.03076923076923077
2116016,0.030690537084398978
1151005,0.01972386587771203
5104813,0.010638297872340425
1138326,0.02304964539007092
1104207,0.04963235294117647
2119420,0.05673758865248227
1138122,0.008547008547008548
2143001,0.010869565217391304
1140421,0.05070993914807302
3141111,0.19011406844106463
1144906,0.04501607717041801
3124904,0.03293413173652695
5118543,0.01005586592178771
3100317,0.03406813627254509
3129601,0.017699115044247787
1112632,0.0
2131434,0.009316770186335404
3128230,0.01195219123505976
2114320,0.03215434083601286
1125651,0.018315018315018316
1136434,0.0
3107502,0.01871657754010695
1108930,0.0332409972299169
1139903,0.006779661016949152
4102603,0.0
3139036,0.02232606438213915
2113303,0.01532567049808429
2114442,0.01327433628318584
5107304,0.014767932489451477
1123405,0.011869436201780416
3100134,0.029154518950437316
3150002,0.009230769230769232
5123301,0.028205128205128206
2111702,0.016548463356973995
5125814,0.0
2147814,0.043010752688172046
2128404,0.05319148936170213
3104407,0.026041666666666668
3135810,0.018796992481203006
2134438,0.023668639053254437
1108428,0.02694610778443114
3145024,0.02610966057441253
3120515,0.01090909090909091
4104616,0.012605042016806723
5113913,0.08306709265175719
3151432,0.0
3112016,0.04914004914004914
1158925,0.0
1127838,0.0
1105514,0.049429657794676805
3146308,0.10185185185185185
3109308,0.01876675603217158
2107307,0.006060606060606061
1157129,0.017456359102244388
4105830,0.02932551319648094
1148257,0.019704433497536946
1155039,0.02097902097902098
1105618,0.020458265139116204
3131613,0.0
1130327,0.008849557522123894
1136710,0.011730205278592375
1130339,0.0
5118602,0.0
3149701,0.013793103448275862
2134631,0.009404388714733543
3154514,0.014534883720930232
1116821,0.017857142857142856
1141835,0.03940886699507389
5113419,0.01639344262295082
3118505,0.10185185185185185
2104101,0.006928406466512702
2142121,0.014634146341463415
1115302,0.0425531914893617
1145223,0.04782608695652174
1141921,0.03008849557522124
5122518,0.007537688442211055
5112233,0.0
3153812,0.01195219123505976
2102009,0.012903225806451613
4114225,0.0
5100310,0.04883720930232558
3131725,0.0
1126952,0.022408963585434174
3108401,0.026604068857589983
2144715,0.017045454545454544
2126007,0.020761245674740483
5126509,0.02040816326530612
6104405,0.0
4111120,0.0
2133828,0.010703363914373088
2124521,0.0
3105324,0.04157043879907621
2146702,0.017191977077363897
6107403,0.084070796460177
3126226,0.018421052631578946
1105328,0.02127659574468085
8101604,0.00963855421686747
1117531,0.12345679012345678
2100335,0.011538461538461539
1124720,0.0
1127847,0.0
2138038,0.009633911368015413
2145905,0.013215859030837005
1115033,0.01870748299319728
2122005,0.0066518847006651885
1133917,0.03723404255319149
8100701,0.013539651837524178
2140007,0.008670520231213872
2138808,0.0
4117415,0.0
2113628,0.031473533619456366
2132407,0.03815261044176707
8104024,0.01098901098901099
1158519,0.009345794392523364
1138740,0.04452054794520548
3117914,0.08031088082901554
1110518,0.0784313725490196
6109713,0.019650655021834062
3117902,0.032388663967611336
1122726,0.0189873417721519
4100436,0.04040404040404041
2146545,0.02040816326530612
3151406,0.07780320366132723
1140028,0.058823529411764705
2126001,0.0
1149006,0.03488372093023256
1111410,0.019855595667870037
5107503,0.015384615384615385
1102620,0.012307692307692308
2138540,0.05389221556886228
6107914,0.014150943396226415
1133930,0.03678929765886288
2104817,0.018691588785046728
1111904,0.011428571428571429
5106710,0.02905982905982906
5110542,0.03804347826086957
1143106,0.04431599229287091
2106603,0.005597014925373134
5114606,0.014245014245014245
5113449,0.015197568389057751
2132535,0.010033444816053512
1112910,0.04815864022662889
2117916,0.02495201535508637
2140631,0.0423728813559322
5103411,0.04225352112676056
2118914,0.02903225806451613
1115904,0.06550218340611354
1109615,0.09778597785977859
5110222,0.006928406466512702
4103127,0.0
5109709,0.02142857142857143
2137220,0.006493506493506494
3109706,0.010869565217391304
1132129,0.03865979381443299
2133034,0.010830324909747292
1115711,0.01282051282051282
4104607,0.014571948998178506
1111561,0.03879310344827586
5109324,0.014134275618374558
2129513,0.011152416356877323
1156129,0.010610079575596816
2139001,0.013215859030837005
2115006,0.035416666666666666
1127908,0.024070021881838075
3149602,0.016791044776119403
5111336,0.011737089201877934
3100916,0.016885553470919325
1126943,0.014563106796116505
4101633,0.015945330296127564
3115110,0.009966777408637873
1120955,0.03233830845771144
4107108,0.019498607242339833
1148249,0.012131715771230503
1116824,0.01634877384196185
4103225,0.0
4104844,0.0
1160109,0.006382978723404255
1123422,0.006172839506172839
8103923,0.018218623481781375
5100533,0.011019283746556474
3130021,0.007380073800738007
1133828,0.0038560411311053984
2147913,0.02112676056338028
