,WFH_Participation,preds,iteration
20903,0.03183207161832225,0.031222942203077548,24
12601,0.026644252994326538,0.02655139799756791,24
11502,0.052727896602996684,0.03439245636661705,24
21001,0.01516263980192948,0.016818670680399623,24
50701,0.015789783196769516,0.019769722352989468,24
11503,0.03599316739873109,0.03347633500674107,24
20801,0.037244945255286495,0.035272180135266645,24
20602,0.025007202535292424,0.023830227859681162,24
20804,0.03045906157081732,0.026693907450422605,24
40102,0.033021754854503975,0.03356663163600516,24
21201,0.023322161886984556,0.017325262071820807,24
31602,0.02715123211446741,0.024283048637064143,24
10401,0.02103022223990768,0.01934331450332036,24
50605,0.01937370537346168,0.02123659514920949,24
20902,0.013237826587641173,0.012689950163596742,24
20101,0.015912922024755576,0.01654484703525873,24
10701,0.010019375215648805,0.013339546213352657,24
50401,0.015998906057705455,0.0187414876194242,24
90103,0.010230179028132993,0.010591265056233737,24
31203,0.02596117602713909,0.031200122865704942,24
31701,0.018219273369361657,0.01680073457466197,24
10304,0.025948554170861247,0.02398862119018942,24
70203,0.010679913070475007,0.012975148785680282,24
10503,0.028841444089088657,0.02923238727011195,24
20502,0.02571656403668099,0.02978389035709609,24
30203,0.016396834428179796,0.016668584547604285,24
30204,0.01786422499267153,0.015965153470105485,24
20505,0.029297193907303305,0.029614800872591725,24
50902,0.04417627603468311,0.042588739217056484,24
30305,0.01792373593146313,0.015036532490536261,24
70103,0.02018871132267936,0.022817424502705543,24
40107,0.02669600487791946,0.025243952194288433,24
40301,0.023885114084799573,0.031512314131502274,24
31301,0.019580546560542325,0.02150075934728436,24
50702,0.02969539680371534,0.029809426542752943,24
50402,0.022839741149600305,0.021476556777274565,24
21102,0.03755868544600939,0.03379347846824794,24
30304,0.020734719077999588,0.01915783076579493,25
11202,0.027519656897784132,0.03020885738642325,25
50607,0.023976023976023976,0.026638706656009554,25
31302,0.015698191520901274,0.014708156950843945,25
60105,0.026721784880731042,0.02870269025102829,25
11301,0.026129943502824857,0.033077210138510206,25
21103,0.019484595162508073,0.020066567368164253,25
11801,0.038415280657055594,0.032014653825957154,25
20702,0.02343724064668194,0.024723549501449144,25
10704,0.018066889579972097,0.01950764552367482,25
21204,0.009704055770189098,0.011567445246778326,25
40702,0.03224362536272149,0.03544540796182631,25
20504,0.010492619598079317,0.017333208163903123,25
21302,0.018260600433302382,0.017991062671084586,25
50103,0.04637300021915407,0.04057348787714758,25
12702,0.008815836212742597,0.010469519275089847,25
30910,0.03494465667548242,0.02987400275483394,25
12302,0.010037815417831959,0.01342425659895711,25
31501,0.02358752701451065,0.017226257468213508,25
21602,0.034762297334432535,0.03488244600222657,25
30402,0.04024331114735311,0.03330527429232794,25
30901,0.0316540926421676,0.02583132608908923,25
21503,0.037845511034926074,0.04246581874574515,25
12801,0.024826795094727835,0.02892754770176782,25
30503,0.028341631558789736,0.02391715517892474,25
11802,0.02204700897237192,0.02077506660564317,25
20802,0.025768507851815923,0.023671014678425837,25
50603,0.013889334059852345,0.017539758792203243,25
31701,0.018219273369361657,0.020723168965299042,25
30201,0.023216474626133857,0.021574077295035323,25
12802,0.021826057980673108,0.028021849320182923,25
12503,0.010009123243114596,0.01032805011223285,25
50302,0.023901796077351326,0.024578896998463096,25
11702,0.021388415828892674,0.01715194812919687,25
10701,0.010019375215648805,0.012923395894258251,25
20605,0.03200095170116583,0.027027511978879475,25
40304,0.015555727471271891,0.01770959271092932,25
90103,0.010230179028132993,0.010518742926979548,25
10804,0.021039367673450684,0.0209323828689885,25
10106,0.03961938678982806,0.03982087792598955,25
12502,0.01910770617395223,0.018224206646686874,25
50503,0.016067248350712916,0.01379567232832131,25
40103,0.029673658081118628,0.031497710767751284,25
31901,0.01725061243092349,0.01913582754805722,25
70202,0.015354046242774566,0.013816817449126393,25
20902,0.013237826587641173,0.012291056993162724,25
30602,0.014495341845998155,0.017934264838416297,25
21304,0.01265657790117181,0.012316145883213468,25
31903,0.02932142424119953,0.02706245698651923,25
21401,0.01669114303392648,0.01936106093574299,25
30404,0.02441511697660468,0.024680205793219896,25
10602,0.01539872171732154,0.016889398764557098,25
60103,0.009218497196824322,0.012932290493769353,25
20103,0.028503843879361324,0.03062523282083021,25
50606,0.0224016671008075,0.01929641310181237,25
40401,0.014288211535453718,0.016966060206608808,25
10105,0.02795354200061869,0.030200730910368002,25
30604,0.03635110689981911,0.034841165647065166,25
60104,0.02393625110252745,0.02468037771245349,25
11201,0.040917220235053654,0.031588090816070044,25
31004,0.01347872720772256,0.014039494954521536,25
60403,0.03335653788142476,0.03912986448319606,25
11303,0.02612551817217777,0.02559904718439655,25
20505,0.029297193907303305,0.02907183284326168,25
30502,0.033428585505247084,0.026998674123381833,25
30903,0.0249157840429729,0.022319442118490608,25
10102,0.019779874762344978,0.02243502620745258,25
31501,0.02358752701451065,0.01979443742648794,26
50606,0.0224016671008075,0.018161886978300838,26
50201,0.015857591796228913,0.01906850477613315,26
11004,0.028336811767044324,0.027631159182257392,26
10104,0.025312154930773805,0.03191171836217842,26
20101,0.015912922024755576,0.015065310885273136,26
30605,0.030816068909185416,0.03323840620979805,26
21401,0.01669114303392648,0.01861817947820842,26
40107,0.02669600487791946,0.02621041018704906,26
70102,0.012220527510137271,0.01838755627010925,26
12303,0.02619556765163297,0.024163656613418665,26
11801,0.038415280657055594,0.034240889772625474,26
80103,0.016476552598225603,0.0190688127657274,26
10801,0.02084932207725761,0.027834511323548146,26
50402,0.022839741149600305,0.025424437298398724,26
10601,0.019059024807527802,0.019519698443356583,26
70202,0.015354046242774566,0.014916356164413988,26
30903,0.0249157840429729,0.0242008852874522,26
60106,0.02145122178698004,0.023564985561602976,26
70203,0.010679913070475007,0.010691719446267824,26
40701,0.032025715816417645,0.0327069986969349,26
30101,0.023180427279967584,0.023049065810379802,26
20804,0.03045906157081732,0.026898754897077066,26
40501,0.03177822853279243,0.03297946614363763,26
11101,0.01727298481843785,0.01726545384833791,26
10202,0.016517207262277622,0.015989768653225694,26
11303,0.02612551817217777,0.02812012540566402,26
60302,0.03186376932720435,0.03217304781210471,26
20504,0.010492619598079317,0.017443833165392546,26
21602,0.034762297334432535,0.031749328001410636,26
20903,0.03183207161832225,0.031998469101536545,26
21103,0.019484595162508073,0.020212911556801907,26
21101,0.01776794633937491,0.020271454210804667,26
30906,0.025756112060637586,0.020691916495606588,26
40702,0.03224362536272149,0.03524704868552293,26
90101,0.0048833423765599565,0.018508579447333903,26
31401,0.0325428684131146,0.02675603036214787,26
10303,0.02477902686003604,0.028976513157337746,26
12001,0.023384413515160036,0.024389409224361152,26
30102,0.0257444393460043,0.02669497358883095,26
50901,0.0372636168522806,0.03762243995816385,26
50607,0.023976023976023976,0.02782675576582986,26
50603,0.013889334059852345,0.017025166942839284,26
40602,0.016334007556386674,0.018955288904356923,26
31607,0.028950825825825827,0.022491954789017426,26
40201,0.015332640332640333,0.018541175935166295,26
31304,0.018685198142611794,0.015086960656512577,26
40302,0.013678705852309948,0.01651615199487818,26
21001,0.01516263980192948,0.018743025471123435,26
10604,0.025897469863558086,0.028341713278690478,26
20701,0.03184218237049351,0.027841740169461077,26
30909,0.020018337408312957,0.019991301242136265,26
40502,0.05034375693058328,0.0389475527017939,26
10301,0.022363394428467184,0.027194171635706116,26
10401,0.02103022223990768,0.02534064287221305,26
70104,0.007389820448137706,0.0144690367931335,26
30404,0.02441511697660468,0.023777476519147307,26
30901,0.0316540926421676,0.0275305778117656,26
11503,0.03599316739873109,0.03164162777726391,26
11103,0.016176075760904053,0.016213071372285538,26
20801,0.037244945255286495,0.035793443704735736,26
21003,0.012409609832331206,0.012749911668193854,26
30803,0.01711206896551724,0.01563452905002268,26
20904,0.012306511688846463,0.01241403250776887,26
40203,0.010990948630539555,0.012371561366581078,26
31103,0.013469152508394727,0.012314469404756343,26
12102,0.025644206791310496,0.02318295751103798,26
30302,0.024033923615513573,0.021835372676489346,27
12002,0.035154995897692005,0.028378331332153763,27
31902,0.035828560947276177,0.03250004760612567,27
30303,0.020854398382204247,0.018613758446271455,27
40101,0.01980691655713185,0.022969857580537524,27
60401,0.015737428992215443,0.017601712836641015,27
30903,0.0249157840429729,0.022111891345967253,27
31403,0.014214698374311434,0.015232888392559759,27
51102,0.029731154454401686,0.03266614566852105,27
50605,0.01937370537346168,0.020124719708084084,27
80107,0.013927707447683022,0.02502231666464067,27
11102,0.016262216607938303,0.01865266389568528,27
21104,0.02037222926163011,0.018387264840551674,27
80109,0.018814729574223244,0.027631097895955675,27
21304,0.01265657790117181,0.013259667943969027,27
20701,0.03184218237049351,0.030225433682685977,27
10802,0.02129781619465165,0.02159696782714493,27
50501,0.023234020551929167,0.026002970631622685,27
20802,0.025768507851815923,0.02427747470721068,27
31501,0.02358752701451065,0.016960233554092465,27
10601,0.019059024807527802,0.016798509081448594,27
70103,0.02018871132267936,0.02034299929656399,27
11002,0.04462120224279567,0.03572755608877499,27
40105,0.022312086420451332,0.02564438751553364,27
20301,0.03864759701335577,0.03303362295531408,27
90104,0.02917620137299771,0.03559342319332218,27
12601,0.026644252994326538,0.02801100794821625,27
21004,0.018009093449160508,0.017080235709458515,27
31608,0.04493867838184148,0.03527094754124048,27
50701,0.015789783196769516,0.017726256787766077,27
30501,0.025849695929449714,0.023974264354441117,27
10401,0.02103022223990768,0.021362944201904113,27
20505,0.029297193907303305,0.029834976100781656,27
50503,0.016067248350712916,0.015362306247245053,27
70205,0.012560128273650455,0.013779844099316898,27
30404,0.02441511697660468,0.02505789747112281,27
11501,0.02816235094407881,0.02822782404331481,27
10502,0.019142305980115744,0.02919467266579387,27
21401,0.01669114303392648,0.018145627351856,27
10604,0.025897469863558086,0.028624132013275034,27
20605,0.03200095170116583,0.025271469527214558,27
20804,0.03045906157081732,0.027480627895710773,27
21701,0.040047246751785816,0.03867327698091744,27
11203,0.025938207965328166,0.022365016252971878,27
21703,0.050296976241900646,0.03883680453730359,27
60201,0.013260665381383163,0.016773192540408457,27
30604,0.03635110689981911,0.03461500092340975,27
60102,0.014998289168535909,0.021430676340184775,27
10702,0.0,0.004034377480176094,27
30503,0.028341631558789736,0.02464388103199594,27
20902,0.013237826587641173,0.013220203526296345,27
40204,0.008570278479159804,0.011461959848001501,27
31101,0.03435141933165649,0.023117260899760298,27
11603,0.007094033872896329,0.01020244773489604,27
10801,0.02084932207725761,0.02100426433531043,27
21201,0.023322161886984556,0.017805335400762755,27
31202,0.01932694900364446,0.017165779827385583,27
51103,0.008184771210067268,0.014547526641426573,27
50402,0.022839741149600305,0.024307424834876502,27
30305,0.01792373593146313,0.016527136142145606,27
51002,0.0058670923967272005,0.01009329722288099,27
40301,0.023885114084799573,0.03275516012575198,27
30204,0.01786422499267153,0.01646729676693546,27
11301,0.026129943502824857,0.03426654529222385,27
40104,0.016506679861454727,0.017538976372156505,27
10704,0.018066889579972097,0.020731414400710448,27
30605,0.030816068909185416,0.033149127845212685,27
20901,0.020662208181184097,0.021772120499065514,28
30907,0.02614097929402811,0.022657390126400428,28
51104,0.02434328662137396,0.030985144622740914,28
20403,0.026306424290737235,0.028421446593091836,28
21203,0.014032834454176255,0.011785367608695134,28
12104,0.038092607739619075,0.03525935023175446,28
20602,0.025007202535292424,0.018869745638154155,28
31105,0.01880258953813212,0.01615474366122038,28
11702,0.021388415828892674,0.01739778384092474,28
31606,0.03953047476906942,0.035891544522054675,28
20904,0.012306511688846463,0.011455278576289498,28
70104,0.007389820448137706,0.015624647877154766,28
12101,0.02988997282729743,0.02923255382767074,28
20604,0.01947502739595055,0.019086464960269438,28
10702,0.0,0.004474109126964815,28
12103,0.03894534979006682,0.034244975189833826,28
90104,0.02917620137299771,0.03947404008196737,28
31802,0.012718941372960473,0.01690422208857185,28
21503,0.037845511034926074,0.037123170770592545,28
11501,0.02816235094407881,0.026965805794658383,28
21305,0.015967011424322313,0.011701898988222974,28
31602,0.02715123211446741,0.02473757387964521,28
20101,0.015912922024755576,0.01560920854001493,28
10303,0.02477902686003604,0.027793236525010895,28
80101,0.013909566991847911,0.019737738208012518,28
30502,0.033428585505247084,0.02674492553086307,28
20301,0.03864759701335577,0.03229032097360878,28
50603,0.013889334059852345,0.017435315709286726,28
11401,0.020856367474118002,0.020083378623562034,28
30702,0.04835837903283242,0.03795309159213515,28
80109,0.018814729574223244,0.02584257568410601,28
50704,0.024702762299234186,0.028020585719781888,28
20102,0.043416822694033276,0.0318315631370803,28
20607,0.028506740763610167,0.021350146716818126,28
21401,0.01669114303392648,0.01860520349934875,28
20801,0.037244945255286495,0.04058020132356726,28
21003,0.012409609832331206,0.012108400983478606,28
90103,0.010230179028132993,0.014407820955423315,28
70102,0.012220527510137271,0.019313285851393438,28
11002,0.04462120224279567,0.03713808094676122,28
20504,0.010492619598079317,0.01638531286371609,28
31502,0.023236990320731173,0.020040743378665644,28
11802,0.02204700897237192,0.021115060322635486,28
10903,0.03663649356836589,0.037156347771785135,28
10105,0.02795354200061869,0.02761819670157416,28
11904,0.013817590380691679,0.014796007398031602,28
11001,0.038123483418711246,0.031087384306001043,28
31401,0.0325428684131146,0.027584939334781018,28
21501,0.03879632777966678,0.03609401745879757,28
50902,0.04417627603468311,0.04000008539663197,28
10501,0.04173567406425969,0.033505550327350864,28
80106,0.02510460251046025,0.03531679162738882,28
21004,0.018009093449160508,0.018089162028475773,28
21204,0.009704055770189098,0.010204047306730038,28
11203,0.025938207965328166,0.02298758840382656,28
30306,0.01893384198373657,0.014969986512924128,28
12802,0.021826057980673108,0.026769158295589273,28
30102,0.0257444393460043,0.02906426619261961,28
70202,0.015354046242774566,0.015360299871386068,28
30304,0.020734719077999588,0.019160600670892293,28
50201,0.015857591796228913,0.018264729826139865,28
30703,0.039250891498965115,0.031552876399729445,28
30803,0.01711206896551724,0.01718720241793811,28
30605,0.030816068909185416,0.032011645947523044,28
30604,0.03635110689981911,0.03366587854773164,28
30201,0.023216474626133857,0.023165286427876745,28
21101,0.01776794633937491,0.01958397798580882,28
11802,0.02204700897237192,0.021972701490326128,29
40703,0.030566178796330907,0.03222525572145283,29
90103,0.010230179028132993,0.011482362963124156,29
21303,0.01598045887614233,0.013539990827261303,29
21101,0.01776794633937491,0.01726733338782031,29
21105,0.02596800215111589,0.02942762638174006,29
31101,0.03435141933165649,0.021610737878568265,29
11601,0.01018901248951786,0.011047773167905327,29
21005,0.009335653215094199,0.009685989469088465,29
30902,0.027637293425332304,0.02330349265136968,29
50702,0.02969539680371534,0.02888380069914555,29
21004,0.018009093449160508,0.017380593507604222,29
10402,0.02430801780960463,0.023088957888029712,29
10106,0.03961938678982806,0.03833230542636597,29
11202,0.027519656897784132,0.030707089343150314,29
30204,0.01786422499267153,0.016251994920386554,29
40102,0.033021754854503975,0.032080326252930495,29
51001,0.013502502619019904,0.025721523761472197,29
51104,0.02434328662137396,0.03062495402640405,29
21205,0.018953934740882916,0.01756502929807927,29
21304,0.01265657790117181,0.012651839922752834,29
30301,0.026006895314773112,0.020337436095934615,29
31607,0.028950825825825827,0.023758504905936263,29
40202,0.00889588925616168,0.009746265960983467,29
20602,0.025007202535292424,0.019924278447672326,29
12101,0.02988997282729743,0.028943266569491664,29
30901,0.0316540926421676,0.025935104730994092,29
30906,0.025756112060637586,0.02024314977867409,29
70201,0.01006181223494193,0.02894853531426425,29
40205,0.01399512841331567,0.016872137294306085,29
31001,0.013221653052748165,0.012530666550053235,29
10503,0.028841444089088657,0.03025202711368464,29
10702,0.0,0.0032350353572130988,29
30603,0.02594224180127264,0.031687235502288746,29
31802,0.012718941372960473,0.016356886192322846,29
51103,0.008184771210067268,0.0156636791236823,29
30101,0.023180427279967584,0.022800389254341673,29
20101,0.015912922024755576,0.016037465915419415,29
20502,0.02571656403668099,0.03142914151984514,29
30202,0.021196195109238588,0.019022059591448686,29
10804,0.021039367673450684,0.019899490639873025,29
20202,0.0360533716774862,0.031234024891528073,29
21703,0.050296976241900646,0.037806033185504476,29
31002,0.029078850875235148,0.030311593814376973,29
11904,0.013817590380691679,0.014602766417824844,29
40101,0.01980691655713185,0.02283129251400031,29
20504,0.010492619598079317,0.018165645497939635,29
30702,0.04835837903283242,0.03632923836054511,29
11901,0.011654970862572844,0.011511302141457722,29
11703,0.023066618747345377,0.022199839209277268,29
31201,0.029438108317907684,0.02986193461108059,29
31905,0.016550464437662886,0.01920831194254033,29
60101,0.01042642924086223,0.010792898885317122,29
20401,0.033190936106983655,0.03399749206908123,29
21603,0.02000031422331851,0.026352520877692708,29
12504,0.013102327331057342,0.01263577743057801,29
21203,0.014032834454176255,0.012432433324524306,29
11201,0.040917220235053654,0.03440990846985608,29
31601,0.03123910210524384,0.022270234786227486,29
20102,0.043416822694033276,0.03541347834272167,29
30605,0.030816068909185416,0.03348773608577485,29
50502,0.018350006496037418,0.01814776920691523,29
10304,0.025948554170861247,0.026102039263362103,29
50703,0.010509275913459067,0.012430190644917266,29
31901,0.01725061243092349,0.020842416982506617,29
30803,0.01711206896551724,0.018060224987984753,29
31103,0.013469152508394727,0.012677244161830937,29
20101,0.015912922024755576,0.016455044715201206,30
31904,0.015367514732347648,0.01648664335405415,30
50602,0.014168952741876184,0.01573774137650231,30
21701,0.040047246751785816,0.04087178214513491,30
30908,0.02775026780120056,0.024207236320909372,30
50901,0.0372636168522806,0.03314994944672395,30
31106,0.014065734989648034,0.013931439206773238,30
31902,0.035828560947276177,0.03394002164729261,30
40204,0.008570278479159804,0.010952596099145343,30
21501,0.03879632777966678,0.038221510993355426,30
30102,0.0257444393460043,0.030277564601253137,30
50605,0.01937370537346168,0.022607389939049347,30
30605,0.030816068909185416,0.03516530406367433,30
50701,0.015789783196769516,0.019874973884512155,30
30602,0.014495341845998155,0.020414288444794444,30
30902,0.027637293425332304,0.024298177721913183,30
70103,0.02018871132267936,0.021840573406645657,30
60301,0.03483606557377049,0.03296771704354122,30
60402,0.017422153929588284,0.021026776598034015,30
30803,0.01711206896551724,0.017039559949956103,30
31501,0.02358752701451065,0.01824403658644432,30
10703,0.016641250264367687,0.017910831911183207,30
30301,0.026006895314773112,0.024230500536180182,30
40601,0.025965767579884478,0.028973197517818777,30
50705,0.012620490113016929,0.014781130807984506,30
20501,0.03090939003825114,0.02987104435598243,30
31602,0.02715123211446741,0.02453036601308848,30
11103,0.016176075760904053,0.019133183809757197,30
20103,0.028503843879361324,0.032366891020440894,30
11901,0.011654970862572844,0.012695647027139868,30
70205,0.012560128273650455,0.012440786663557215,30
60101,0.01042642924086223,0.011704561149125126,30
20503,0.03762080819874165,0.032573627527707975,30
40503,0.029778494939122782,0.030809496611849525,30
11502,0.052727896602996684,0.03419105462500912,30
50101,0.033886977886977886,0.03312581470768067,30
31003,0.012839828418436382,0.015381610676939994,30
21105,0.02596800215111589,0.029383446947266644,30
31004,0.01347872720772256,0.01375379783896612,30
90102,0.022058823529411766,0.027756161180451305,30
50102,0.015539145006040294,0.019414973973902565,30
12602,0.02145278306374881,0.021037371824264312,30
31102,0.012949569976544175,0.015137513835503134,30
20904,0.012306511688846463,0.011984995716586441,30
21002,0.033035774666937176,0.032020976210627675,30
12103,0.03894534979006682,0.03718646188341513,30
10104,0.025312154930773805,0.030581232953481065,30
10901,0.02102136410373586,0.027268789755631434,30
11004,0.028336811767044324,0.029006831007160876,30
51002,0.0058670923967272005,0.008021254047504759,30
31002,0.029078850875235148,0.02890939342825627,30
10604,0.025897469863558086,0.029221778457931735,30
12101,0.02988997282729743,0.027508735828865837,30
40205,0.01399512841331567,0.017028070631365834,30
30306,0.01893384198373657,0.014748680057732347,30
20302,0.014953767669252844,0.015138989241526426,30
10303,0.02477902686003604,0.02780775669913755,30
21102,0.03755868544600939,0.032529011620925405,30
70101,0.013779222789905558,0.0315907457513359,30
80104,0.013606589637626156,0.018897089998540208,30
11802,0.02204700897237192,0.02189532746086693,30
60303,0.037058997924696115,0.03212662813527449,30
10903,0.03663649356836589,0.035898115410914685,30
21601,0.03356804988174586,0.03196080031753745,30
80101,0.013909566991847911,0.020807948163807922,30
20202,0.0360533716774862,0.03283331060746848,30
30404,0.02441511697660468,0.025308893277409324,30
31701,0.018219273369361657,0.018216765690052168,31
20607,0.028506740763610167,0.02090939342885286,31
21105,0.02596800215111589,0.027685011734368176,31
20302,0.014953767669252844,0.015854504970054747,31
21601,0.03356804988174586,0.033258761403892736,31
31401,0.0325428684131146,0.029695091144382894,31
40105,0.022312086420451332,0.025137094752167882,31
40601,0.025965767579884478,0.027223741671190932,31
10402,0.02430801780960463,0.022507154902018153,31
11802,0.02204700897237192,0.020595929811700872,31
11201,0.040917220235053654,0.03407300028610888,31
60105,0.026721784880731042,0.027268953531979195,31
60202,0.03243050605844619,0.03589114371968812,31
12104,0.038092607739619075,0.037503456207109126,31
12701,0.016243398079971987,0.0114663738369448,31
80104,0.013606589637626156,0.01740651609486004,31
40201,0.015332640332640333,0.018939839730845873,31
30904,0.04353932584269663,0.03853858329046548,31
11102,0.016262216607938303,0.018112189399146363,31
11301,0.026129943502824857,0.03116260727436932,31
31602,0.02715123211446741,0.027289615442709737,31
20605,0.03200095170116583,0.02812232474836716,31
31303,0.031287787182587665,0.024218157137931122,31
20602,0.025007202535292424,0.01805389692761252,31
20901,0.020662208181184097,0.02334136841891128,31
30909,0.020018337408312957,0.01946480392791055,31
11101,0.01727298481843785,0.017721963685015902,31
30801,0.03729281767955801,0.029561340630139165,31
60103,0.009218497196824322,0.011944314571742514,31
31301,0.019580546560542325,0.02193233249839027,31
10805,0.022263071895424837,0.01948427632305276,31
60203,0.02850369093162347,0.033918877421064024,31
60401,0.015737428992215443,0.016560183243704917,31
70201,0.01006181223494193,0.022831470425682895,31
10201,0.02658337917694451,0.022881317783637778,31
11602,0.018519117029184577,0.015371901545134483,31
31103,0.013469152508394727,0.012376235188382947,31
21704,0.030499610770674066,0.03183828481774976,31
20801,0.037244945255286495,0.035061036542769944,31
30803,0.01711206896551724,0.017400979517807606,31
11702,0.021388415828892674,0.018299862345364258,31
30605,0.030816068909185416,0.03410826915916031,31
20103,0.028503843879361324,0.03129701643357313,31
12702,0.008815836212742597,0.010051754272791685,31
10802,0.02129781619465165,0.01848235593417415,31
31203,0.02596117602713909,0.0251555815929371,31
20904,0.012306511688846463,0.012611343291623247,31
21102,0.03755868544600939,0.035082738915972224,31
30910,0.03494465667548242,0.03198085108342305,31
10304,0.025948554170861247,0.02449276711130486,31
50602,0.014168952741876184,0.015533939382102995,31
21501,0.03879632777966678,0.03606574800427004,31
50301,0.03499719076204276,0.03715787816845675,31
30502,0.033428585505247084,0.02829310597946707,31
90103,0.010230179028132993,0.013495564731440545,31
90102,0.022058823529411766,0.03003041609696693,31
10603,0.01915075440243202,0.019025091678286532,31
40302,0.013678705852309948,0.016421952435886865,31
10601,0.019059024807527802,0.01748729574596162,31
40106,0.019694433562448804,0.024344800768306835,31
12402,0.0,0.003197109269192315,31
40401,0.014288211535453718,0.017351972035087475,31
51101,0.039383883288460333,0.03222467179014209,31
30102,0.0257444393460043,0.030560513210952267,31
40501,0.03177822853279243,0.03218667058589734,31
31606,0.03953047476906942,0.034623188904314796,31
50302,0.023901796077351326,0.025013858681825745,31
70202,0.015354046242774566,0.013646733369723479,32
40103,0.029673658081118628,0.031332185999364146,32
12201,0.040990259740259744,0.03493692534902611,32
30305,0.01792373593146313,0.014774234956082538,32
50606,0.0224016671008075,0.019011136665959664,32
21205,0.018953934740882916,0.017749077251892627,32
31301,0.019580546560542325,0.02538535818422395,32
40602,0.016334007556386674,0.021232020757495095,32
12303,0.02619556765163297,0.02802932371846012,32
30101,0.023180427279967584,0.023390133347446097,32
20604,0.01947502739595055,0.019402570037615297,32
20102,0.043416822694033276,0.03663029904281714,32
40106,0.019694433562448804,0.02485771340553449,32
21005,0.009335653215094199,0.010940729737551589,32
40304,0.015555727471271891,0.018444573956413544,32
60203,0.02850369093162347,0.03389518123947015,32
21204,0.009704055770189098,0.011050136797070856,32
10902,0.0416832709014107,0.03677759024528131,32
20505,0.029297193907303305,0.028851049678675095,32
60302,0.03186376932720435,0.033706110626981284,32
30303,0.020854398382204247,0.0174759419639262,32
80104,0.013606589637626156,0.016439656152266793,32
11201,0.040917220235053654,0.03197474398693622,32
12701,0.016243398079971987,0.011052930496560883,32
40401,0.014288211535453718,0.016218888032359328,32
50201,0.015857591796228913,0.019618465833994757,32
40701,0.032025715816417645,0.03246999755768997,32
10803,0.013089005235602094,0.035235547619624684,32
20802,0.025768507851815923,0.02562347683590994,32
51103,0.008184771210067268,0.015364065649226965,32
21703,0.050296976241900646,0.03921243687213356,32
12405,0.009593836238030855,0.012265218562765266,32
31701,0.018219273369361657,0.01939705738844981,32
21101,0.01776794633937491,0.018630945566422176,32
50502,0.018350006496037418,0.02235225984925675,32
50401,0.015998906057705455,0.01732857081462016,32
10104,0.025312154930773805,0.03204843570128641,32
12001,0.023384413515160036,0.027514352781628632,32
80101,0.013909566991847911,0.019458860529043994,32
40102,0.033021754854503975,0.030876694492312378,32
50605,0.01937370537346168,0.022872245417695197,32
40202,0.00889588925616168,0.010491589012834163,32
10201,0.02658337917694451,0.023875263487564823,32
20703,0.021932575460603686,0.018977423003934343,32
21701,0.040047246751785816,0.03875924439721302,32
60401,0.015737428992215443,0.018791069984664628,32
21103,0.019484595162508073,0.019171524599435392,32
11802,0.02204700897237192,0.023024331184846723,32
20603,0.020677228020121632,0.022878435620320072,32
10105,0.02795354200061869,0.027100451648576773,32
80105,0.018320063393834195,0.022341269071772477,32
30403,0.026488380743554103,0.025579494272627935,32
31303,0.031287787182587665,0.025677638805640966,32
11602,0.018519117029184577,0.01501383319088077,32
80108,0.0180528971637376,0.024409643468922167,32
31002,0.029078850875235148,0.028477669197703986,32
40101,0.01980691655713185,0.023634988287887144,32
21304,0.01265657790117181,0.013037646712939336,32
12801,0.024826795094727835,0.026783906474679608,32
50705,0.012620490113016929,0.01490518955282443,32
60402,0.017422153929588284,0.020488697835879015,32
80103,0.016476552598225603,0.015321235328479111,32
30501,0.025849695929449714,0.026791739921311265,32
40302,0.013678705852309948,0.016681867409092284,32
10503,0.028841444089088657,0.030382309458451058,32
30902,0.027637293425332304,0.025720955235769626,32
10302,0.04176304756397282,0.036400517061015374,32
11202,0.027519656897784132,0.028578550783101387,33
20403,0.026306424290737235,0.02839470108646764,33
31607,0.028950825825825827,0.022287979137126417,33
40304,0.015555727471271891,0.01650283550301092,33
31501,0.02358752701451065,0.015868875758627957,33
12104,0.038092607739619075,0.03485076583542311,33
30303,0.020854398382204247,0.01806851319209165,33
60402,0.017422153929588284,0.020472310539083258,33
30803,0.01711206896551724,0.016099866779730958,33
10701,0.010019375215648805,0.01317389809869313,33
60403,0.03335653788142476,0.03772257699852921,33
10803,0.013089005235602094,0.03829626993672568,33
11301,0.026129943502824857,0.03348815442988491,33
10602,0.01539872171732154,0.014911605713394147,33
70203,0.010679913070475007,0.01218571235784799,33
20607,0.028506740763610167,0.022031073357734236,33
21303,0.01598045887614233,0.014397857146656288,33
31004,0.01347872720772256,0.013729610103104356,33
60401,0.015737428992215443,0.01685776271793394,33
20202,0.0360533716774862,0.031100627944197927,33
80104,0.013606589637626156,0.017599217094582925,33
12504,0.013102327331057342,0.012893082466542383,33
21204,0.009704055770189098,0.010038329254625649,33
40402,0.010851375830242387,0.014901622302628124,33
30903,0.0249157840429729,0.02395925351722942,33
31801,0.02901056221285464,0.032172646985358086,33
12703,0.010872899553495347,0.011395497226300826,33
60104,0.02393625110252745,0.025263177381465864,33
20402,0.03002169197396963,0.03454907591846684,33
30909,0.020018337408312957,0.023010062871172306,33
21502,0.02008240840417239,0.0266938974869727,33
31401,0.0325428684131146,0.026336562932170664,33
40301,0.023885114084799573,0.030881547515731994,33
20901,0.020662208181184097,0.02066389523332705,33
10703,0.016641250264367687,0.017061408734755142,33
